address,amount
0x8b190a162e643760d91a02fb35dcec858c4e51dc,18810.00
0x6169ae7075c96a59533318c91b67009450e4a7f8,29925.00
0x13511c5d009e0e7a67ce13e3c6d1d5ea074ee3bb,11475.00
0x573aad795c3aa13ca64d5df02117531b34ea755c,510.00
0xbd4d7e2926fef21709f02256b17600de97b1d46c,9500.00
0x62a1d1c6917f7758990e9a77c23228f821c2efbf,2805.00
0x51bff6f116cd1d9bffb0248a669bbd86635d92f8,1020.00
0x5205ae8b803d737e1574d4a95b6e37e524fe7553,255.00
0x2f8ab4f0e64f2c108fcc0739c6bd8414e03ef32e,27285.00
0x4d664083afc265651b104f3b4853b831a9032aeb,510.00
0x396352b276f11cb3e68b61114c5fe69437fd635a,40470.00
0xfb7f8d4932038ab2a2e1ef26a67846d9b5ba7bc4,510.00
0x7de6ba39e1b23f97f3ab734ff0f3b64899651946,8500.00
0xb2a92b4898be5ecae0d62d3792574d327ed7c873,6800.00
0xb01afd09f81d9ca0b6a1a166d273bfc924261ffc,510.00
0x90f17fe6ca1c61b77adb9810b4823f8fecca5a64,510.00
0xaf2d1d9527f8d9d428160b41b8e1ea0e7cc2570d,6365.00
0x9e8734eadfd21b16f2ef7c970ca139e565ba6b66,25500.00
0x0c2874e9604e1b9a961ea316c21603effa6b916c,510.00
0xe790a23744d57a200ade63e8f508a6195699f5d1,8500.00
0x9eebdf6c00082599bf1b3999584e629c88d3a0ff,255.00
0x949d4dd9288440babe3334923f5aeb60495892a1,25500.00
0xf4bb909a37505449e58daff633ae656b20fab703,510.00
0xbb3ed2a0eb60eee8c0dbf6d1b74e8b0a21fab056,22420.00
0x4ee50df9f2af08111eb839cbd131d840d853b124,570.00
0x5b22816d2324f7c538bf6eaf382a0d2f9003f1f1,8500.00
0xaa2b3d738f449f6bee121edc90a0838cd53a5dc8,510.00
0x498fb96f2e4e43703c42a44438c5f82b55e34094,8160.00
0xad9ea7e246b5df4775d3439202157dac1fd425d0,510.00
0x9b127c353d85d8ae493812290fcccfad0d0adccc,18275.00
0xfd5fda2f0367479044f691a0e7c9ef2aa8b0a707,935.00
0x2968a9e909946c79c9d9967dc05d22548d06efef,52250.00
0xa2fcec35aee3b251d4d25e0e8d902c40ca5e12df,510.00
0x56db32b4cab162aabd057a852ba616b017a79790,2720.00
0xced8389398510bfbc25e6d2c7a44afe06d3a158a,19570.00
0x77c1d273862b6aa39265debcaae35cd7f9ea1c87,510.00
0x77c782774d5cda6e72bbd385db94aad7c8edcdb4,255.00
0x649e24b5dcdb622d6e454620c19842daaf3d6148,510.00
0x171dde3fb055331fd0b7b51c3ec2d7fbab660149,34850.00
0x9aa9ffb1c19e6fdc1c849eb85259beb0aa2a1855,510.00
0x55a16e1cda9ad73a74c31d6b3643ee20cdebdc1f,24890.00
0xe43861dd52c182e6162b10688c0589ed698c1a82,4250.00
0x717fdb68633898d4318a74e9243f5fa69e662389,12750.00
0x2b3d2360375f0f09eddba4bc97b03c55b671fd4d,510.00
0x8c0f47ac8811672e62e26315b721be2ebf8a4726,25500.00
0x390c6a2157358890377066da91804a3774cb2fcd,26350.00
0x1b1e1b1b88663db034ad8e1a79cde298f91bde23,510.00
0xd52e3dfadc762edc526480791434165a0d58ffc6,17850.00
0x3e34ef9a58ecf6504389df4ef500bfad59a842ac,510.00
0xcad266fe95dfbfacc71e1a8cd90cc0423770cb8d,510.00
0x55cd987a00536fae8e1f3effc2a6ce874393e6e1,33820.00
0x78f588729d89a8b6b6500eb64385ce54232a813c,25500.00
0x3389135b58f51052a5da4f40e70d3ca106da336e,4940.00
0x62f702a11b88a6b176dcbf2f28f637d8acacd9bd,8500.00
0x466d0ef50918f581d364b1b06ec04d6f1ebfeacf,12070.00
0xaf71fbb0c52ca5687eaab139a70fed3e44b35fd0,15810.00
0x87f94e1fda93758a4523f53e76f04117500e4464,26775.00
0x8272e89561cd2837a7ba220fa7ea96ec420936b0,510.00
0x9692505eeed5f05c4b0e1994883771c66ef5c1f9,510.00
0xb44acdc9a5807b271b21cdc36b08a5bc6d179323,510.00
0x3296dd59163732ee3be9a63af566bad41837d52f,510.00
0x63baff763340428450c3021cc131bab0ff55a896,25500.00
0x278dbfa617b7834f36a95d46fa989b6096737532,8500.00
0x8307bdd87540ba4ba3265fb7779e839569b6d9ec,5185.00
0xe9cc7db7b419742f35678f39f07e3b28afd70a87,18018.30
0xa3bf3db2301596fc3230a87fcc260901652c8532,510.00
0x08d4ea15a8d5f96dddc67c28d2ba1da9ca912c3c,850.00
0x3e92c37f8f9d2877c2849db54d58ac39b1b006f6,510.00
0x98d18e23f3b387fe5cbeb6b241e2c29dc17e8cd6,510.00
0x20f4f39c4ff844b67d8bf319f81eb738870d81f3,510.00
0x5e5156da4ad84676c45a810e8c84ee06d58f69c9,4250.00
0x3d2a9b3e8cef6708cc874f8d74b7e0e1f9087b16,510.00
0x33d472ad80efdb11aece45fd146839a3d79bd7d8,2720.00
0x3744baa47228b390c79a8a06df241e48308dd680,19380.00
0x2526665dbefe9ea1357899e91744d9b30ab4c475,510.00
0x4ca9d2222e109a96ca024080236b77fc4ab4456e,510.00
0xa3df17cdba56fdf70b6b855e26beff7914feb1fa,935.00
0x7b234f98ababd152aec3bcadfd5c005997917a1e,6000.00
0x90afabd75379679cc627571287ce1226b608529b,2550.00
0xca818fff663e3623033cfb0c4d2fa47869bd7c2e,8925.00
0x0517923023b2428b09db35f96afce1c36d9c92ad,8000.00
0x9209a4118c9ad4e6c846156934fd2f9d417cf3e0,8500.00
0x2c72f1361b7c02196a0ea5758c3c44c52c925f02,12325.00
0xd6a1575e3f1f271e06115efd33dadbd01d07ff1f,510.00
0xd1e7ff1cf68b9935c7e1af2a3936bb5e487b0ff6,8500.00
0x8d11f265b670cc1968b0908d1f7910561fce91f4,510.00
0x8b2180c8eebb9edfcc1f532ab8efe51eba6b5253,510.00
0x2aacd59b6721c6873129976a2b45aa32b161bbdd,64410.00
0x7f6cb3361f5f6c6f120097c2a5b41c4f5531033b,510.00
0x0509e6b8d5b64fe634ba67604bdecfb6190522f7,510.00
0xafd566500fe17e550cc76ad1bfcf77ffd617fd8c,255.00
0x797f333aa24d4777e5ff087062d2950b8de9d938,510.00
0x4040ccf186c49f8f0d06edad1f9ff8cfc6de97c2,124525.00
0xe4d1186627c1d37b53e9354b77da6aec7d08a65c,510.00
0x0a70f98b11ca31ee7d4f7899a7e09b28c9d7fca5,5950.00
0x2d79b193877391ef4856c0c7cecc7dd54435c44e,14450.00
0x6bae45e600572c29751becc6c56bd315de2f5b78,2320.50
0xe6863861818c31bad6fc3e38d0a236f73bc1c6c0,6800.00
0x8f85f19071ab0973bb369f0d7e25d38a557b2b70,510.00
0x127d27215f253e94b2167dbddb6595b84d8c49af,510.00
0x34045c937742c8ad6222a10eb21c7cfff8bf870e,510.00
0xf1381b37bc28e0ef57ba0a262b753293dfc51ff9,11495.00
0xea46a6beb7cda737dc49204424406ce6046297a6,765.00
0x51e4aae33514af854591bc68d0052b670ad54698,2548.30
0x6ef552de4133726e9f2a5a346e0fd81869daabaf,5100.00
0x55691ea8737db5682dd97c6cec47b570ddfcb8d9,510.00
0x25309658af77868ea0e97ca22bcf33d8c4eeeb7b,510.00
0x52b6548d581bf9d0765008bae70fad3ffeb9ca14,4505.00
0x0a8223852ce225ea5656bec7eb8a071208da866d,510.00
0x7b11897546936824ce912cc6002129c8137f1b43,19950.00
0x522161fc2070c425c4253a5cd1f4dcc5da57f0d9,4940.00
0xb3209698d858429989107827d86153e278a5d180,510.00
0xcd42d7d3e644b50c6cd4d2bf81661c3ba4115a89,30495.00
0xb91a94c65c24a15d998de9948be00418d108d668,10030.00
0x218765d8e195f455c120b9d572b23c415351b314,2635.00
0x7b4e4165fc7c9e0ce759577bcbb8e6b36e39be1f,510.00
0x5286cf16fe6cf2a229b7b094c7cd2e19c5f92db9,510.00
0x41dc8b10979e4e0cf21f6490e10e1a0c941a5cf3,510.00
0x8baf23cb33b18eb0d5fed8f6ab97498aa7e763b3,10030.00
0xe2b368371012d069198c76727bbc877f80b3d363,3325.00
0x8738c4c2a097c20b47671ea6184cc78bc6831dc6,510.00
0x8caa6cbfae0cd0a0bbaf8782ea4a619e181d487c,510.00
0xc05ef673dfbb15b0e02f58971b2dd9088b43fe99,2850.00
0xf393da239d8bcd9ee132e113ef4753cbfa411c11,84360.00
0xd3142c9c1d077b9c6834ca7df95875efe8587420,765.00
0x9b80f360ecd1f2871d792ad0dd0d8ca7a972b222,18870.00
0xc0b8cea5a31f73ad4bf5b4949d42c1a69353c99c,29925.00
0xdf65d5d0e5b91d1c56d3ee57c9d2d6de5601f4cf,10625.00
0xf782517e8ab8b99de79fcf6418e1329b0c35b608,1275.00
0xb7c46d1fd1a0e06fd6d6b87d01f39701e778c3b8,510.00
0x7a276a14acecba5b8a739d63fe9c3eba75ecc326,1700.00
0x82894eee7964cbb7f7233180c668d9886d7252ab,1275.00
0x3f73cd0c02a2bfb5c0eb60641bbede193bcf8cd7,850.00
0x6b44877699536f3df10a727d1791bfe0c487a655,19550.00
0x2625dcb81b3154ef116c4e85c7d523d3978b8439,510.00
0x30e534b4c5ff7b23047daad91bab403ef41d4266,510.00
0xbf747c64fbe3f23e66704a0a89300ff3220822ff,11475.00
0x57b1f8bb6e2b5353cb42868436920c63094e6929,31450.00
0xdf56b5f25c8c58f031e15b3821088d6f2583e3f9,510.00
0x497b7caabc3d947abdef27dfb56c4070dabb0b38,510.00
0x2559bd9abf583fda8f205d947f1eb30e3b5a0de2,510.00
0xd0ca3ca725e52b9c2475eb67fd89e68227a2444b,3910.00
0x3bd568cfbd2d4e16017570fac8816da10a31fc79,5985.00
0x561bbbbfc0fb061ee03507334fc178ecdb478d31,28500.00
0x698e1fc4ab7bf6be565d6a2a15f6f0250f93d90c,510.00
0x0a8e5180776a3906fd6da89be70d621a8a14bda9,510.00
0xe452b6b42df7cac9415df4ea4adee5f0c05104c2,8500.00
0x900e1a1916eddc2a4985b5515518dfb797a6534a,6825.00
0x9aa5074f7577ea13890c1e809f303d621d4fc153,510.00
0x6f54f652c650cc6a7bed4c355b8ce728c026c23e,37060.00
0x038f14a321edb29e1be307302867bfd3d8216e06,2550.00
0x0a22f7f4032629f7366496c10cc331f59244839b,510.00
0xf878d28aa1da413429f3a7a908d12b1290b56a14,4250.00
0x9e8b0214b64b2c715c4bf8b77482878d470a1dbd,510.00
0x6badaac5bd87b5954bb7f87ad84f23f58a430e59,4250.00
0xd91a7784002752825d441c10a974347d5ca0d605,3060.00
0x3805a8aacd25c3c1be3cbd7aa5a7e14933905404,6800.00
0xa7f7cc9ac3ff9d24c9e4e64fd3fa5168b9415fd3,8500.00
0xcee7c0b5e5f7091d981aa5afd59fcd4f85953206,510.00
0x7e6f0db6d9b78873a7f619e014f317cd997d75f7,4335.00
0xbae22d724fe9c86b933dca794e11af3ee299bbef,510.00
0xec6f0cc7a9910e0a48ae57df041fcc4ec99f1746,4250.00
0xe41295b7fc46fd3dfc4b16e0846db63dd290a962,17100.00
0x68e9496f98652a2fcfca5a81b44a03d177567844,25925.00
0x677029e369dfb8fc1474810f20fffc43c49fabf5,510.00
0x53a4b55a06c9b2be317a55062b54ec7d489c3c90,765.00
0xc216667246da6f31d2dd052ad90895e5d20423fc,24650.00
0xd3ec5a07125761494b38ae7c67e6d203dd419aae,510.00
0x31e056d79185d7cca5f97634ae96347d0572c991,24795.00
0x76cc93e01a6d810a1c11bbc1054c37cb395f14c8,9860.00
0x192647c77a2971ba02d2755b9bf219d2d6f4f657,510.00
0xa5254e3e5c3dec8ee1e3fc983716b17139b3cf55,510.00
0x438803eb5d199c283aadab6d0db8cd3968fbf6ad,1785.00
0x9c92ada83f63f87b46fd8bdf73231f7818abb62e,9860.00
0x494f205fd1a250888c714d99b48db56bde9881ab,5100.00
0x0f413d001918096f3a208c43b7076bfc7f16f672,3400.00
0x29f20b351ac6795fcf5c4a0fdc926a5f43423a3c,510.00
0xc5d12dab347631c7b83a649733d8b2691aa6c43a,2805.00
0x7d78d894df257b2a3569b66f6632801f0865fcef,570.00
0x59e45131e64bf57e71fe8c86421664337f28e9ab,14535.00
0x2fb8fbdfda724931525f96cace0d435d8cd9c4a0,113800.00
0x0273cfe2c0416217037f98193c7acda9e0a20428,510.00
0xe0e595076b064298b880930b95b34cd1b66e2627,15300.00
0xd21fe902b8d81d6ef4f61fdb6fa7fcb7c753fcbf,510.00
0x24aaf3a6d56915931f6c1d16b9d6340b37a8d986,1275.00
0xdfe029aa14d7cc4f5340787b9b1b6ffcab967a12,5610.00
0x9a9b180d3235ec2c0593c5fca28e6179fce61ed3,510.00
0x12ff7cbfea29a644cef51a669dd400f0b53e56e5,17000.00
0x2390507ce0ee6d75a063221315cb1a83a6799f70,18360.00
0xcb429ab8e5aa61d877a5dcee7756e00a3bbc3ce3,510.00
0xc086124e6421759a3b71281667e5476f2e2bd630,510.00
0xad4ae30056916b342ed73b21d218b28e7c76fd49,510.00
0x3685ff77f8e4deec9abe29cea15e33209863d4cd,47855.00
0x8717e32e2bdafd91c0f1821bae3869ca79ae9dc9,45900.00
0x3b62017e5cec850a4235636dd704409961d9bfb2,4250.00
0x079c8c038096e246c5c94a400ddcdb613a5f5f14,4250.00
0x82e322b9fe13e7341bd3e28c2c25036a37d6eaab,510.00
0x4741128d74c88fa6c36751166e90342f5bd5f996,510.00
0x71a02f372f795db7bf43973394db877aee8d9da3,510.00
0xf17640d020f4a9e0cb6c0c4074cf7080828a7260,510.00
0x4ecf5f80f3df25a1abdbbd5bc557b69a3ee57178,510.00
0x0e16357ba0cf67c779b73d440716821b6dc91175,510.00
0xd014573fea8b2633b8e9265ef10d55788de39887,510.00
0x2428e5ae455bff97ffd3d04f9f5aeb4eb504c2eb,37315.00
0x7e48588e8d2c6deaa7acb1eb6b7586279393c97a,510.00
0xb764113ac0c2d8e1a99bb2a69149503d9bf4f614,4250.00
0xf1c7f0766a3061b61e048db25334821ac67d7dd5,510.00
0xfdc3bb0f588a6b7a14dd1f15080135026a65e988,510.00
0x39d6ff19b6bd9aecd70ba19e8e9779b9fe6fa6b8,510.00
0xdac1cf9297125413358b6e58e82ea966ec1549fb,21470.00
0x77f8064071c517018333870ace4fc64acf06007f,12000.00
0x1d0ef5158ea4914ebf909b53dceacd3dde8476c1,25500.00
0x75373cbd0dd4d5945afc90cdf6084d012f125e10,510.00
0xb4daf6e909123986457b25bca639cf9c9f8365b8,26860.00
0xcdc30095bf507e6b3a8b3afbcfe1782e2ce84552,8245.00
0x29cc6b690dded3b7a52353b5a9b9096e6ab9c54b,510.00
0xc5afa6a17fb1650256efb8d75bcd02b8f10aa26c,10710.00
0x3562a4df9fb30d7b1cb1447c24eaa9b540edfcd7,17510.00
0xa50482f0a7bda371b3f3e887cd5d35d6c20b82c0,1275.00
0x8a50165eaf7659bfa886aa4eec1271983935c56d,510.00
0x24f78e98b4ccaa196b21e76661180526345b9f6b,510.00
0x4b30e3b403d74dd22f7f06d3e7744ffc28a1420e,510.00
0x009e2fc7c3570aaab6d1ca807f612fd4bebb7105,17000.00
0x64d250765a1ba87d9e61351173fcde9182fbceca,1997.50
0xb6f4a9fabb599a3d57331a5af059b944656661a9,4000.00
0xd27c855be090e331b8ebe50197d54ea7b615f413,14110.00
0xd70f35578f1626a7223db53547aacd31f57381fd,510.00
0x302809f7d6cd34d737df352c798e24699d2048be,20425.00
0x7fe4af3fa57ec33b1ee76fe00d79d7d6944595a3,2550.00
0x730f7a255b88e1622bfbd3a947e801286b279a94,510.00
0x53f5697e52b6c3ad548cf3dca2b40885effe3f24,21462.50
0xbf0b5b9bfafbb9de87c194ab0b5b1688508c1b5a,1700.00
0x16afedd42303cf5c7860e5a2130936878c429977,510.00
0x942d2091b67a83c85fac86fd8669f3ea4ea29b17,2550.00
0x7d33d403fea03505a76f1e06ec9b36e36ca390bf,19570.00
0xe212ed91564f151b0da47f4858d2dc1fc56b2575,28500.00
0x6d4793ecab20bc68e13f776fa2add2f0dc69d8c1,31540.00
0x3c9c79255bb3fbdaa61771f04b3347d36cc25b27,754.80
0x85859cf901ef6045c50fc745d4b651f2d6a13194,17850.00
0xbabcb47487e92ac2effb6d36b554af31e1658b42,4250.00
0x192513387b1bc31597ebf9f858e19bcb410ead6b,67735.00
0x2ac1f32bbb6efac908ed723fb7d73c9bf913c1a6,9500.00
0xe7ae9834f1a506a9ed3b627e5ed515756a45614f,9120.50
0xd94bb4cfa65ac8d1545167f0a4e620c79a6bf20d,510.00
0x690db1b828eea1147eb962f0c8fa8d6d5d725c4f,510.00
0x5eecba9d3e44b6c1497173fd574d1a1ff0ae9d59,510.00
0x9f91df8394f385bb5e9262b5d1fcd1ab197668f4,7310.00
0x3090b15078ae316befedd304bd38413e26cb6d88,1275.00
0x82312d488a0962cbea47fe3b62feb02e092cdee6,8500.00
0xf7c9bdf4d9e4a3e8dd967e076626decb43df4432,4250.00
0xdecc7e21721e454c77e6d2fcc98bce478696bb99,510.00
0xf11f20ad3b324cbcc19525cec2c86d9886e325b5,510.00
0x58fde9484303ad05752520424b29371557e4a4a5,1700.00
0x0b36256143261f6cc826ab9578e0c510c602987a,13090.00
0xc9f1bdc7419db872b971cba05e78a753d34411a6,255.00
0xb1f0796f6bb898d933d95e6aba82bf13b1cec228,3420.00
0xc89a7a3c17e618a0ee65fbba313100a72472a199,510.00
0x6ae606bbb52ee7adf1c416d8483734d467417804,510.00
0x14c20e0caa6fdeb9f5bd3b154b8630260e22ff41,20485.00
0x0caa11412d363a502d14fafdb480eca457c15f38,3570.00
0x612e1db4434c111319bc44707029240900c547de,510.00
0xc46547ec383b5f348956068ff06a6d23dc52afc9,1900.00
0xbb7b09299a97f285ac861be3382b800ce29949e3,28135.00
0xe114f8b15b6ede03e3d3b8ec6637be0050eab553,510.00
0xd6aea0120d585e8b4e71c3615b5f34094ca2e6c7,850.00
0x875f580a53ba4ce0928e9abd5adff7a5cb797e55,29640.00
0x58bcbefeca7294c6c3265736f6253119758559e8,8500.00
0xff51e940d457387a7acf5aecfb04e1e33f69e869,18105.00
0x2d8e798d9944abf14facd0e653f0e9eae7279f84,28560.00
0x5a071eda081d7eb37b96c3bbbd3c582f47d324e4,12750.00
0x7d6b8819851ef3cef84c1c2945880610ee68c078,1275.00
0x90afafabf7c35bb931ff2743707c9a8dfd2245a6,510.00
0x401f541c344faca22dab24bddddfb9d5dc951170,510.00
0x78d3f04daf30ccc2015191e2b4cce5e9c2b0e702,9595.00
0x1b7723fdaed03327b1885c012f2d27a79eaea24b,850.00
0xb133e68efbf424a70091c04bf6155979f0032a0b,510.00
0x235459272603282667d29d85461db52825e8d19b,19550.00
0xbdac150625849dd9309ce5878869c9de154d43ed,1900.00
0x8239ca230a3141525c28e8484ade7c7e2feb6dee,12750.00
0xc1dc6395efbed5a2747cb00b72dc71af14df142d,1700.00
0x6a8ba907725743d298ed148e9c5f008e3fae070a,26775.00
0xd907d10c79cfee4caf60602ee75cdd23eabc0df9,39100.00
0xd43fe19b187caadc79cd9a1e2440e012aefb901e,510.00
0x6f7bd83b22caabd554c65ec775ebd0f3c85bde5a,510.00
0x2c11464dca0149a64516dc1986d1c4a2058782e5,9690.00
0x220644283403e90109840b548b784f4b6ff398eb,11020.00
0xce091a4d706c333bc6651b20a3cae1686890cde8,1700.00
0xb67d81bd489a1974b0010d48c81e47a7d7e4db0c,25500.00
0x241f9af50647a32e0bcb40c98546d0f3a3f0ea39,510.00
0x17d5353bc8fd9c19b8495180cc0b431843c7e0cc,510.00
0x8d1fb11edfb0910604f9d45b17bf96af1532401a,21250.00
0x5f2dc447616e7264a11df5aabe6c15b428b995f5,510.00
0x85f4cf4edf2b728015d59a49ba16b5b318d79f41,510.00
0xfa02ca859308406ef9cc496d3af5c64bd6226627,510.00
0x8cca2a33372a4179a983cbdae86939c5ad88b25a,510.00
0xe4fdfbed1fd241883fb2a19f65aa0fddecab8702,765.00
0x593cfe59274c588d0f1e6e9768631eb274d35801,1275.00
0x2872c53de37f76b8438b0db855f45f9aecc90a6d,11495.00
0xbe4fdd895f74017204f5bf90c469056fb3bd97be,54910.00
0xf069a32b27ca2c446b92a8c28a6b2955e8b335c0,17085.00
0x7e147cefe13fbe103421e2f2fd9d58ff3b878e1b,8500.00
0xcd2c92eccabe93ebb9a7fb2346137cf5bc57bcb2,1700.00
0x2a2eac60f657cf295ca97523c49f578ca61183dd,12750.00
0xca457eac6c181019c445a63f2a7661384b61e1ec,4250.00
0xa70daea5c2cbdd9b14a85a707e2c74ccca6896fd,25925.00
0x67993b3bffb1b922e45d0610377d3148ca315bd7,10030.00
0x3de816e2f6fa28ab7fad2b28fd8c649ab5c0bdec,4250.00
0xb418856258263681bce5792d7b2682fa732a48a7,510.00
0xf2b6623fecb00d42a6da8ef2a772a4bcbf99e38d,16575.00
0x0e6a94b0a580a66eeed949beba5138a103abaebd,570.00
0x9d0e02a4398a0a30cf71802c5fdc6dee88cc062a,510.00
0xd56ecc30f1ddee45a3486bbd8c240b16a51a87fe,4250.00
0x3c1402d5a55f55b60f7947cf0f1d8865b0cd12b7,510.00
0xc1b0ef510c84f0b749143ad4a565d4c2823bc2d1,570.00
0x9ad6a4d4655c393e592d5bb81ff0beab54ef74dd,5700.00
0xfe7a95fdf8d93adac46da0e16f4f6b76bee8cbc1,2550.00
0x13c73c8e64702e5fbfa5a0603126842895d38e8c,510.00
0x78b033d78091775a802345b7b301dad45fc37de7,1785.00
0xcded1ab17ca6a6b4916ba697e265379476ce27a1,255.00
0xc6f59a4865b0a9aa0068afe9eda9e04ff19e18d9,9945.00
0xab095e03522751af496d68fddfe10bdef1185760,7790.00
0x9d09d934cf88694650dd335879a7e33114d78013,34000.00
0x468a6cd5df486424b7577dc5615b748232d13738,510.00
0x9e6b28e53e9a614acf0cb423706f81bbb636ea88,25500.00
0xde42b8f8421141b7d9c697c4111918f04fb19d9b,255.00
0x84386804bb2b369afdc65e608e63114bbedb6f98,14250.00
0x583ab41a1ec8bd6a4be4b9df9437daad9dfd30e6,8500.00
0x8204308081d0bfbb934affead4e77bcdf81503fd,510.00
0x32e00713165cca26d7b94f0cfd86c52f5a682980,510.00
0x6e9da8bb41c0cb662802aeef9d0e79bdf54424fb,5100.00
0xe0f47838c72468a310a6a12c3ddbba19dc3c17f2,510.00
0x27ec81fb3fc2aabd4a2f507af201587c970fd9d4,510.00
0x9d85bee747b8af99477814a4a1040c2f2f4a86b4,510.00
0xcc9a30c4d7316714292ecd4868e6c619842a45dd,510.00
0x78aaff535190e60b72c72f48fda50cbd79f76595,510.00
0xc0afbf728d9633982fa5ab9fd7f80215d5c17f2e,8500.00
0x9b9977d825bdb0db5e1e31e897d3839a6aeaa5a6,25500.00
0xca68fdd7b5ab9d9c2bba2f72f6b45e451f15b8e4,40945.00
0x46180ca04f3b92aa30d2e77a10f1ac392819b7b2,510.00
0x123456789c7588583381bab463c81e88a4bffced,10200.00
0x4bad11f6dbd7693406ce1c8416a65b345aa55225,510.00
0xaa02f9f3f4fa15c71a25a24d525b4ee80b727ede,510.00
0xb7bd0b82b2b866843471b6bb712e4514d7a6f70e,510.00
0xc9c81672b78a758916d0be8b895ada83b2473fe4,510.00
0x1d3b4e8a4209f7a3245f7f3f1ed3bde48cab121d,5100.00
0xa9801c095cb9b5d153b48ad25e7bf21977d4ac9f,510.00
0xb64e59915cd52f21a5a591c2ee920f52c20e2235,510.00
0xdb630687349206932e066b4c9df15c6542add5ac,29410.00
0x656e3755f8ec52e35dabc2f60594b00f8e1d7624,510.00
0x778241c4e8c29c66615e6eba4cf4b33e4259528b,510.00
0x88b8135796bdc2d807f034e0633222da17f6b151,255.00
0x59b53cc87248defb36b600a0895372dd7908813b,285.00
0x7392cafd6261cba01f69f0c9b6881fe289e6118b,510.00
0x5553e5322461addb15551a39b786ca5d5d3dcd3f,7650.00
0x05d239668a833ff4098947b3ce8b11d6c4adddb8,510.00
0x8fb63d96d2eb10be06b7ce97f09f1c10b871b334,32600.00
0x85b7f517bb277f6a850c865d47b0a102d0a7f18e,25500.00
0x81a6865c1fe14de669af737e1efc329e44d6c6fa,2550.00
0xcac8075750ff1177e727182d00d353539cf58abe,4250.00
0xd76f97ebfeb29c872ce8b8d5d6c499875c9cc4f4,510.00
0x8c67d1e6fdda4b572b82a2aef6c37ffcaa27c168,26220.00
0x367a44be963267bd442e2d7a1c04c106ad8fcc69,510.00
0xb4d8441a3ea61059165eb3e6e25e9508927cbc0d,510.00
0x83b1556667e1a776db4eb9e9373c5ea1f3308a24,4250.00
0xfa4e7035b34294407e5df1603215983d65e5a773,26775.00
0xa8261e79ef496a511d429086126ff9133f871dac,510.00
0x9dd55bb2b6869f14e6c8fd40463ff0b8f8fa5a19,3800.00
0xc7315ac006fc75030a3b5b045a171bb541851ae5,510.00
0xcd2ba98fa75b629302b3e919a49ef744eb639d59,2861.10
0x8f7f782c994903dec059501f9e8d2477b9d173d8,510.00
0x33823986a5c7892298bd794d4cee5f77e7676b38,44455.00
0x45291103ee841992f23031f305d66adccdfb486d,570.00
